frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.8721923828125 1369.210693359375 1430.7803955078125 1982.91064453125],[973.7655639648438 1753.3367919921875 1199.7279052734375 1851.6197509765625],0.565712571144104,OA13NRU,0.3111145284102574
1,5.0,[2197.399026034336 1154.2834215468342 2785.55847930496 1736.547003073992],[2407.91455078125 1551.371337890625 2576.935546875 1638.369873046875],0.5950812697410583,MU51KSU,0.12425746087702963
1,3.0,[752.7638218692653 1369.2584133056735 1430.4360524539104 1982.8931949987364],[973.757080078125 1753.3359375 1199.621337890625 1851.615234375],0.5656632781028748,OA13NRU,0.18627884242343298
2,5.0,[2201.1787978719562 1163.4533346126514 2783.907423170486 1740.852064558053],[2411.8359375 1549.12255859375 2583.56640625 1641.9361572265625],0.5861986875534058,HV51VSU,0.2040802728853928
4,3.0,[749.0850579370231 1380.2561365884342 1430.169424583722 2000.7944459372286],[963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375],0.4999428987503052,NA13NRU,0.46606421649012747
4,5.0,[2196.6997165290945 1171.529082331969 2784.9977578509947 1751.7258317575922],[2410.735107421875 1562.9150390625 2585.170654296875 1653.1937255859375],0.42640039324760437,HU51KSU,0.21261834836401491
5,5.0,[2194.096625878699 1174.1965660052065 2789.763939782017 1755.6259456406397],[2411.282470703125 1562.439453125 2586.256591796875 1652.39111328125],0.49761343002319336,HU51VSU,0.41064859760623545
8,5.0,[2189.1329650005223 1176.7713745746578 2789.446675911809 1762.0337852857133],[2416.16064453125 1575.296630859375 2587.752685546875 1653.528076171875],0.5656309723854065,MO51YSU,0.08182164199321174
9,5.0,[2190.648476790556 1175.7444683103224 2792.237238731338 1764.454867428655],[2414.810546875 1579.6453857421875 2589.49755859375 1661.1383056640625],0.5821936130523682,KT53YSU,0.05813567377452659
9,3.0,[737.1985886857055 1396.0504059565433 1425.6083226592932 2026.146905335644],[939.8256225585938 1790.5682373046875 1188.2003173828125 1892.2584228515625],0.38696056604385376,NA13NRU,0.3916777197081307
12,3.0,[727.5475431544626 1404.1161238874129 1422.2767335830183 2041.414886562211],[943.5031127929688 1802.426513671875 1187.0267333984375 1903.083251953125],0.5232546329498291,NA13NRU,0.5026946152826635
