frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
207,1,2054.3836051482504 1103.6807906646504 2561.4647392354054 1548.8338319465952,2229.390380859375 1373.7723388671875 2429.443359375 1464.5621337890625,0.3612695038318634,AP05JEO,0.30799082307949127
208,1,2052.5849121357264 1106.4588510875244 2560.632551165378 1550.6795456724706,2223.8671875 1369.86083984375 2429.86669921875 1464.494140625,0.4209077060222626,AP05JEO,0.28036344536214075
209,1,2052.9125850337887 1108.1458729492279 2560.9958630240053 1552.6885040490174,2223.7827758789062 1372.3721008300781 2429.4790649414062 1466.2560119628906,0,0,0
210,1,2053.2402579318514 1109.8328948109313 2561.359174882632 1554.697462425564,2223.6983642578125 1374.8833618164062 2429.0914306640625 1468.0178833007812,0,0,0
211,1,2053.567930829914 1111.5199166726347 2561.722486741259 1556.7064208021109,2223.6139526367188 1377.3946228027344 2428.7037963867188 1469.7797546386719,0,0,0
212,1,2053.8956037279763 1113.2069385343382 2562.0857985998864 1558.7153791786575,2223.529541015625 1379.9058837890625 2428.316162109375 1471.5416259765625,0,0,0
213,1,2054.2232766260386 1114.8939603960416 2562.449110458513 1560.7243375552043,2223.4451293945312 1382.4171447753906 2427.9285278320312 1473.3034973144531,0,0,0
214,1,2054.5509495241013 1116.5809822577453 2562.8124223171403 1562.733295931751,2223.3607177734375 1384.9284057617188 2427.5408935546875 1475.0653686523438,0,0,0
215,1,2054.878622422164 1118.2680041194487 2563.1757341757675 1564.7422543082978,2223.2763061523438 1387.4396667480469 2427.1532592773438 1476.8272399902344,0,0,0
216,1,2055.206295320226 1119.9550259811522 2563.5390460343942 1566.7512126848446,2223.19189453125 1389.950927734375 2426.765625 1478.589111328125,0,0,0
217,1,2055.5339682182885 1121.6420478428556 2563.9023578930214 1568.7601710613912,2223.1074829101562 1392.4621887207031 2426.3779907226562 1480.3509826660156,0,0,0
218,1,2055.861641116351 1123.329069704559 2564.2656697516486 1570.769129437938,2223.0230712890625 1394.9734497070312 2425.9903564453125 1482.1128540039062,0,0,0
219,1,2056.189314014414 1125.0160915662625 2564.6289816102753 1572.7780878144847,2222.9386596679688 1397.4847106933594 2425.6027221679688 1483.8747253417969,0,0,0
220,1,2056.516986912476 1126.703113427966 2564.9922934689025 1574.7870461910315,2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875,0.4202083647251129,AP05JEO,0.3682005292190105
